F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\110a24b29.jpg,29,28,974,550,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\11232bac1.jpg,57,127,934,456,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\112d1c733.jpg,28,35,1041,303,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1133c08a7.jpg,29,10,973,390,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1152013c8.jpg,0,150,987,463,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\117214cfd.jpg,2,108,1035,398,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\119704e70.jpg,0,287,1005,494,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\11e29e5e2.jpg,55,108,988,374,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\11e3ea5f6.jpg,5,7,599,167,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\12093d2aa.jpg,66,122,973,371,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\121880d7f.jpg,8,0,914,392,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1235eb22c.jpg,25,218,942,460,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\125869ae7.jpg,34,16,911,508,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\126002936.jpg,54,160,985,476,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1270df73e.jpg,0,0,1042,174,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1282233d6.jpg,33,198,1003,500,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1292047fe.jpg,20,11,1022,420,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\129553b18.jpg,8,12,1027,454,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\12a50bd2c.jpg,144,170,844,379,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\12b19da84.jpg,4,1,1042,381,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\12b3f7b9f.jpg,40,90,995,372,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\12e8f6e83.jpg,6,0,1034,400,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\12f1924ce.jpg,1,0,593,221,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\12f534925.jpg,23,168,1015,350,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1308ee62d.jpg,147,313,878,512,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\13315f38f.jpg,240,284,741,428,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1340acb92.jpg,4,0,1038,352,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\135484fc7.jpg,22,132,1011,378,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1354e606d.jpg,117,48,978,513,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\136aa5fcc.jpg,41,167,978,553,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\137283bf7.jpg,10,182,995,464,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\13785701b.jpg,43,39,610,246,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\137d7bcbe.jpg,60,118,991,432,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\137e7307f.jpg,15,2,833,319,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\13811796a.jpg,68,163,1004,458,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\13dff0a39.jpg,18,135,677,358,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\13e6c93de.jpg,84,146,951,447,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\13ea76165.jpg,7,154,1037,416,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\140d8833a.jpg,20,94,637,239,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\14104b121.jpg,28,133,985,496,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1425eda17.jpg,22,19,1036,470,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1430e449d.jpg,7,43,1037,248,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\144812b75.jpg,3,94,1014,433,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\145a19d34.jpg,1,3,1036,356,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\145d97da0.jpg,0,30,1029,562,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\14859f304.jpg,11,172,1028,448,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\149f2e493.jpg,41,91,1021,304,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\14b2c8073.jpg,12,49,1017,290,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\14b98426f.jpg,10,49,1031,283,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\14c64718f.jpg,30,167,1030,406,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\14d01bec5.jpg,38,99,1040,563,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\14eae0fe0.jpg,160,154,869,379,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\14efa713c.jpg,0,0,1036,393,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\150f85dd0.jpg,33,141,992,576,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1551045d5.jpg,141,146,895,467,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1558f8cbd.jpg,4,185,1031,497,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1567752a4.jpg,147,124,853,324,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\157e474ef.jpg,61,109,962,445,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\15852e26f.jpg,13,124,1022,409,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1593048ab.jpg,71,120,963,461,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\159756873.jpg,0,5,1050,278,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\159d125ba.jpg,11,44,909,420,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\15b0a1013.jpg,338,341,796,470,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\15cf6148b.jpg,24,141,1020,404,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\15d41d191.jpg,119,151,917,341,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\16071bd79.jpg,4,0,1045,218,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\160e1b5fa.jpg,10,23,994,294,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\160ed3262.jpg,27,1,1033,491,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\160f92a99.jpg,26,104,1015,440,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\161f05849.jpg,0,171,1029,405,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\162d64930.jpg,5,11,445,156,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1658d57e0.jpg,0,1,1027,272,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\16918ef90.jpg,127,120,652,310,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1696f9d94.jpg,54,56,996,379,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1697e4e35.jpg,86,60,940,495,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\169fa54b4.jpg,151,206,940,460,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\16a6a19b1.jpg,10,20,689,175,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\16b13bcb5.jpg,27,60,1006,270,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\16d398f4c.jpg,27,83,486,192,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\16ddf58df.jpg,1,0,1019,623,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\16e62d1a1.jpg,1,10,1020,332,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\171432590.jpg,5,154,1010,439,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1716f46fc.jpg,0,168,1032,400,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\171cbbcaa.jpg,18,94,1000,560,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\172f0611b.jpg,3,168,996,434,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\174b35e73.jpg,0,11,952,402,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\175bfb3b8.jpg,23,35,1015,561,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\176fcdc3b.jpg,10,103,1024,332,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\17821bbd2.jpg,0,11,1028,429,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\179141ad3.jpg,15,232,1024,435,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\17b98f2b8.jpg,24,111,1020,322,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\17f12af8d.jpg,18,145,1028,326,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\17f8e43ff.jpg,4,37,409,229,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1822b7c68.jpg,2,27,553,164,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\182d5e290.jpg,19,41,1035,449,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\18459a654.jpg,456,367,944,544,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1847e87ee.jpg,99,133,963,475,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1855dac14.jpg,0,0,1041,332,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1867e30c2.jpg,0,0,1036,339,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1868691a1.jpg,9,230,996,564,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1883237ff.jpg,34,46,992,563,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1895c79c5.jpg,37,123,995,398,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\189d5937b.jpg,71,129,961,479,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\18a26f162.jpg,49,180,998,501,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\18f6435e4.jpg,52,55,966,269,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\18fc415d3.jpg,71,200,916,396,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1918072b7.jpg,17,230,1008,448,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1938eedc2.jpg,0,1,1027,239,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\19435150c.jpg,57,225,1725,387,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\195805c52.jpg,14,96,1008,413,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\195afdc70.jpg,150,288,730,409,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\19691b1a7.jpg,95,137,984,507,whale
