F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0dd10f2a4.jpg,21,6,745,265,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0dee817aa.jpg,65,193,1757,438,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0e27b36d2.jpg,4,24,1040,592,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0e3654d9f.jpg,4,28,1042,421,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0e5808245.jpg,20,30,1017,355,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0eae38cec.jpg,35,183,1001,476,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0ec70b0df.jpg,37,67,973,373,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0eec912c8.jpg,10,147,1016,493,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0ef17acd2.jpg,11,55,1020,361,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0f090b602.jpg,59,66,998,544,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0f5241572.jpg,0,8,554,267,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0f9ce1c07.jpg,48,39,615,219,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0fa85edea.jpg,2,210,1031,409,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0faf359a8.jpg,5,223,998,508,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0fc2aa8c9.jpg,24,12,1037,280,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0fc57a6fb.jpg,33,30,1011,494,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0fd184af3.jpg,74,17,1027,399,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\0fdde3140.jpg,92,25,691,385,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\10147467d.jpg,17,12,1010,561,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\10364d831.jpg,147,97,779,450,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\103df0621.jpg,46,202,996,565,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1068bd95a.jpg,46,21,952,498,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\106ea4ab2.jpg,65,9,911,671,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1085a08dd.jpg,20,0,1046,374,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\108a43a61.jpg,46,104,1728,399,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\108f569f9.jpg,128,99,542,317,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1092003e6.jpg,1,129,1028,415,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\109e111c7.jpg,95,149,796,407,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\109e700f6.jpg,25,31,1044,302,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\10a28e3f1.jpg,2,10,1034,279,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\10a31ba8c.jpg,255,242,779,365,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\10ad48673.jpg,5,19,1036,456,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\10c3a202f.jpg,21,39,1013,423,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\10c766748.jpg,44,129,999,416,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\10e7ee994.jpg,39,134,969,324,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\10f7fee6e.jpg,36,223,975,497,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1117b63b2.jpg,4,28,1050,513,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\111a4e19e.jpg,8,157,1025,392,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1125c00ab.jpg,0,1,1044,239,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\114b76b66.jpg,10,28,1014,335,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\11647e6fe.jpg,0,34,1031,404,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1168aa230.jpg,9,20,1015,576,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1176ee54c.jpg,75,281,971,510,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\117eff442.jpg,55,53,984,386,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\119f88bbb.jpg,0,149,1018,484,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\11b51a782.jpg,5,35,1043,373,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\11d57cd9c.jpg,0,125,1050,411,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\11df60816.jpg,70,128,983,463,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\11e907470.jpg,0,0,1024,341,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\12035e558.jpg,0,130,1015,479,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\120bbc906.jpg,39,143,1001,485,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\120f5245d.jpg,114,65,1019,523,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1236b667c.jpg,0,0,1026,302,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1268ef193.jpg,2,4,554,390,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\12871c982.jpg,0,29,757,268,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\128f4ac4b.jpg,0,0,1045,293,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\129f0f5d9.jpg,32,39,1006,572,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\12ba2e96c.jpg,4,153,902,367,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\12f6ce260.jpg,8,18,1026,431,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\130a66328.jpg,13,52,1026,274,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1325bc22e.jpg,19,222,1013,423,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\133a264f6.jpg,208,246,857,502,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\133c7a4da.jpg,10,31,602,212,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\13465cf7e.jpg,44,159,989,362,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1371b0e78.jpg,39,61,1023,602,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\139bfedeb.jpg,3,8,1026,426,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\13ab980b8.jpg,6,110,870,425,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\13d1bad43.jpg,0,8,341,168,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\13e6f3e37.jpg,20,51,1029,406,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\13ec3b608.jpg,11,22,546,180,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1400300d1.jpg,97,50,997,334,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\140105f67.jpg,29,121,1026,456,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\140138c6e.jpg,7,17,1027,260,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\141b56a1a.jpg,3,2,547,105,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\141f81a4b.jpg,15,0,915,607,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1425df1c0.jpg,0,85,999,491,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\144c2f110.jpg,0,174,1024,406,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\14659b5f5.jpg,212,326,773,463,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\14782e4b7.jpg,3,62,1018,345,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\14dedde6b.jpg,54,209,732,417,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\14f4f5227.jpg,75,44,564,153,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\15319a8bc.jpg,456,236,650,297,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\15400570c.jpg,11,160,1002,423,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\154e8d39b.jpg,10,59,986,348,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\157708448.jpg,2,29,1025,402,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1581bbfee.jpg,30,183,1009,461,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\15912c4ac.jpg,7,10,1035,293,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\159b12fce.jpg,0,8,1036,215,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\15b18b6eb.jpg,0,66,1032,352,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\15b58a61b.jpg,1,13,843,282,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\15c51b52e.jpg,6,88,1025,411,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\15db53751.jpg,23,13,1019,348,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\160ea1ac1.jpg,9,66,525,185,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1614e216e.jpg,17,6,1035,423,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\163200114.jpg,10,63,525,176,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\16458b9fe.jpg,72,106,974,551,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1645c3b02.jpg,92,173,942,447,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1645eb0f2.jpg,21,179,997,411,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\16612e36e.jpg,38,25,921,233,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1676a6d17.jpg,32,174,1004,477,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\167e7872d.jpg,0,24,1016,338,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\1699d1f56.jpg,0,89,1024,417,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\169b2ad65.jpg,3,61,947,370,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\16ad4902c.jpg,47,38,728,399,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\16bf136fb.jpg,0,94,1013,412,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\16cd67748.jpg,4,14,1038,365,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\16d5483ac.jpg,15,2,1032,246,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\16fff2239.jpg,34,2,1030,470,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\17333159c.jpg,73,166,979,477,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\174544a76.jpg,4,7,1023,250,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\17695d223.jpg,191,238,776,385,whale
